name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
06n,20090105,0.12,0.19,0.19,0.94,0.20,0.12,-6.01,-24.89,-47.56,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,0.63,1.10,0.21,0.61,2.13,0.38,55.00,55.00,9.00,222.00,79.00,-4.00,-0.09,-0.35,-0.45,0.03,-0.21,-0.43,false,0.00, -18.60
06n,20090701,0.45,0.19,0.10,0.32,0.85,0.45,-2.84,-18.45,-34.45,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,-1.00,0.07,0.98,0.89,0.62,1.15,0.23,0.62,55.00,25.00,9.00,137.00,-79.00,7.00,-0.01,-0.06,-0.38,-0.01,0.13,0.01,false,0.00, -15.33
06n,20100104,0.35,0.12,0.07,0.95,0.99,1.00,-8.20,-15.79,-36.72,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.71,0.78,1.01,0.88,0.63,1.14,242.00,86.00,13.00,-203.00,-104.00,4.00,-0.03,-0.22,-0.25,0.02,0.09,0.21,false,0.00, -32.14
06n,20170102,0.11,0.03,0.02,1.00,1.00,1.00,6.15,-62.09,-63.30,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,5.00,0.83,2.00,0.89,2.27,0.88,165.00,86.00,-5.00,-240.00,-124.00,-19.00,-0.05,-1.26,-1.53,0.02,0.08,0.10,false,0.00, -57.97
08n,20090105,0.81,0.34,0.19,0.94,0.20,0.12,26.21,-34.64,-52.47,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.67,0.07,0.48,0.05,1.92,1.10,1.15,0.61,0.83,0.38,239.00,115.00,-9.00,222.00,79.00,-4.00,0.17,-0.17,-0.45,0.03,-0.21,-0.43,false,0.00, -6.01
08n,20090701,0.07,0.48,0.30,0.32,0.85,0.45,-18.75,25.19,-39.21,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,0.71,0.07,2.56,0.89,2.04,1.15,1.20,0.62,164.00,-66.00,17.00,137.00,-79.00,7.00,-0.13,0.03,-0.12,-0.01,0.13,0.01,false,0.00, 49.11
08n,20110701,0.67,0.95,0.96,0.32,0.54,0.83,0.00,41.67,19.82,-2.56,2.51,23.33,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.06,1.59,0.68,2.13,0.68,1.72,0.74,-117.00,-113.00,14.00,-191.00,-63.00,14.00,0.00,0.12,0.16,-0.01,0.00,0.04,false,0.00, 21.32
08n,20150701,0.50,0.97,0.97,0.05,0.40,0.44,0.00,36.25,39.74,-3.73,4.05,2.04,0.04,0.07,0.04,0.07,-1.00,0.08,-1.00,0.07,1.27,0.82,1.67,0.97,1.79,0.89,-237.00,-68.00,-2.00,-184.00,-75.00,17.00,0.00,0.17,0.22,-0.02,-0.02,-0.01,false,0.00, -7.34
11b,20150102,0.87,0.95,0.95,0.22,0.30,0.30,60.71,500.00,695.58,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.07,0.06,0.08,0.93,0.26,0.89,0.38,0.85,-223.00,-45.00,-17.00,-130.00,-29.00,9.00,0.08,0.72,0.78,-0.02,-0.02,-0.02,false,0.00, -6.54
11b,20150701,0.89,0.44,0.83,0.05,0.40,0.44,-2.02,-8.68,425.37,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,-1.00,0.08,0.03,0.07,0.14,0.82,0.04,0.97,0.26,0.89,-68.00,57.00,2.00,-184.00,-75.00,17.00,0.03,-0.01,0.35,-0.02,-0.02,-0.01,false,0.00, -0.39
11b,20160104,0.83,0.50,0.53,0.47,0.15,0.11,3.72,8.86,-2.08,-5.12,-14.27,-10.21,0.13,0.07,0.14,0.07,0.08,0.07,-1.00,0.07,0.18,0.85,0.15,0.85,0.04,0.93,-58.00,40.00,-6.00,154.00,92.00,-9.00,0.03,0.01,0.02,-0.01,-0.11,-0.15,false,0.00, 7.14
11b,20160701,1.00,0.53,0.68,0.26,0.38,0.23,4.97,12.22,12.90,-1.69,-3.23,-15.18,0.07,0.08,0.07,0.07,0.14,0.07,0.07,0.07,0.20,0.85,0.18,0.90,0.14,0.86,-94.00,71.00,-11.00,114.00,-49.00,-5.00,0.05,0.05,0.08,-0.01,-0.03,-0.07,false,0.00, 82.33
