name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
06n,20080401,0.70,0.14,0.14,1.00,0.21,0.18,16.34,-63.46,-61.58,2.24,-22.39,-13.69,-1.00,0.06,-1.00,0.05,0.21,-1.00,-1.00,-1.00,2.78,0.44,0.86,-1.00,-1.00,-1.00,88.00,88.00,-6.00,134.00,64.00,-9.00,0.10,-0.73,-1.20,0.04,-0.11,-0.19,false,0.00, -12.71
06n,20080505,0.57,0.10,0.10,0.58,0.15,0.13,-8.28,-70.88,-69.04,-1.47,-24.27,-21.39,-1.00,0.06,-1.00,0.05,0.18,0.04,-1.00,-1.00,0.23,0.48,0.78,0.28,-1.00,-1.00,88.00,88.00,13.00,134.00,58.00,12.00,0.03,-0.55,-1.28,0.01,-0.09,-0.20,true,20.00, 0.00
06n,20080801,0.85,0.88,0.19,0.92,0.36,0.17,50.66,16.95,-51.54,6.15,-11.58,-32.55,-1.00,0.07,-1.00,0.07,-1.00,0.05,-1.00,-1.00,0.21,0.65,2.50,0.42,-1.00,-1.00,88.00,-96.00,-9.00,186.00,102.00,-10.00,0.20,0.23,-0.34,0.05,-0.08,-0.23,true,20.00, 0.00
06n,20080901,0.34,0.62,0.23,0.37,0.25,0.11,10.14,49.02,-48.74,-3.76,-18.00,-31.53,-1.00,0.08,-1.00,0.07,-1.00,0.05,0.23,-1.00,0.13,0.64,2.78,0.43,0.95,-1.00,88.00,-102.00,6.00,186.00,97.00,15.00,-0.02,0.25,-0.15,-0.00,-0.10,-0.24,false,0.00, -46.84
06n,20081001,0.21,0.11,0.04,0.28,0.11,0.05,-39.61,-26.12,-74.24,-8.19,-21.31,-37.33,-1.00,0.09,-1.00,0.08,-1.00,0.06,0.20,-1.00,0.09,0.67,0.22,0.48,0.85,-1.00,219.00,29.00,8.00,230.00,113.00,9.00,-0.13,-0.31,-0.81,-0.02,-0.14,-0.27,false,0.00, -49.30
06n,20081103,0.11,0.03,0.01,0.36,0.14,0.09,-45.45,-58.62,-89.05,-18.31,-38.44,-54.22,-1.00,0.11,-1.00,0.09,-1.00,0.06,0.17,0.04,0.17,0.78,0.23,0.51,0.72,0.28,243.00,55.00,13.00,244.00,116.00,14.00,-0.32,-1.42,-1.94,-0.03,-0.40,-0.59,true,20.00, 0.00
06n,20081201,0.91,0.21,0.16,0.37,0.08,0.05,69.44,-34.41,-71.41,-6.31,-42.84,-52.58,-1.00,0.11,-1.00,0.11,-1.00,0.07,-1.00,0.04,0.31,0.97,0.17,0.55,1.06,0.38,223.00,55.00,-10.00,236.00,120.00,11.00,0.21,-0.33,-0.47,-0.02,-0.39,-0.61,true,20.00, 0.00
06n,20090105,0.12,0.19,0.19,0.94,0.20,0.12,-6.01,-24.89,-47.56,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,0.63,1.10,0.21,0.61,2.13,0.38,55.00,55.00,9.00,222.00,79.00,-4.00,-0.09,-0.35,-0.45,0.03,-0.21,-0.43,true,20.00, 0.00
06n,20090202,0.00,0.10,0.10,0.00,0.00,0.00,-20.35,-52.76,-52.76,-15.61,-40.79,-49.93,-1.00,0.14,-1.00,0.12,-1.00,0.08,-1.00,0.05,0.64,1.16,0.16,0.66,2.38,0.42,55.00,55.00,14.00,238.00,126.00,19.00,-0.23,-0.61,-0.76,-0.09,-0.35,-0.62,false,0.00, -7.30
06n,20090302,0.28,0.10,0.07,0.15,0.02,0.02,-7.30,-66.31,-51.15,-8.94,-46.13,-55.12,-1.00,0.13,-1.00,0.14,-1.00,0.08,-1.00,0.05,0.74,1.27,0.09,0.69,2.70,0.44,55.00,40.00,7.00,216.00,114.00,5.00,-0.05,-0.45,-0.81,-0.04,-0.35,-0.68,true,20.00, 0.00
06n,20090401,0.81,0.30,0.11,0.55,0.17,0.10,12.90,-33.96,-53.18,6.28,-35.45,-50.26,-1.00,0.10,-1.00,0.11,-1.00,0.08,-1.00,0.05,0.12,1.35,0.17,0.74,0.22,0.47,55.00,21.00,-15.00,216.00,96.00,-14.00,0.04,-0.11,-0.56,0.02,-0.11,-0.43,true,20.00, 0.00
06n,20090504,0.39,0.39,0.13,1.00,1.00,0.32,6.43,7.19,-43.56,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,-1.00,0.11,-1.00,0.06,0.11,1.19,0.24,0.90,0.25,0.51,55.00,-32.00,11.00,191.00,-51.00,-19.00,0.00,-0.00,-0.40,0.08,0.14,-0.10,false,0.00, -6.04
06n,20090701,0.45,0.19,0.10,0.32,0.85,0.45,-2.84,-18.45,-34.45,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,-1.00,0.07,0.98,0.89,0.62,1.15,0.23,0.62,55.00,25.00,9.00,137.00,-79.00,7.00,-0.01,-0.06,-0.38,-0.01,0.13,0.01,false,0.00, 5.84
06n,20090803,0.92,0.71,0.13,1.00,1.00,0.69,8.70,-3.85,-56.52,19.61,43.82,-15.07,-1.00,0.07,-1.00,0.07,-1.00,0.13,-1.00,0.07,1.04,0.89,0.68,1.23,0.13,0.64,55.00,-37.00,-16.00,133.00,-115.00,-16.00,0.04,0.06,-0.18,0.09,0.22,0.16,false,0.00, 12.00
06n,20090901,0.48,0.74,0.24,0.60,0.90,0.81,3.27,24.41,-58.64,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,-1.00,0.08,0.93,0.79,0.80,1.39,0.09,0.68,37.00,-119.00,-5.00,112.00,-123.00,-14.00,0.00,0.09,-0.00,0.02,0.20,0.21,false,0.00, -3.16
06n,20091001,0.12,0.35,0.37,0.88,0.93,0.94,-2.01,4.29,-30.48,6.06,53.91,2.72,-1.00,0.05,-1.00,0.05,-1.00,0.10,-1.00,0.09,0.59,0.76,0.10,1.16,0.16,0.75,-32.00,-45.00,6.00,-131.00,-102.00,-7.00,-0.04,-0.01,-0.03,0.02,0.16,0.23,false,0.00, -23.29
06n,20091102,0.08,0.05,0.03,0.25,0.82,0.90,-22.82,-21.77,6.48,3.06,31.95,34.56,-1.00,0.05,-1.00,0.05,-1.00,0.08,-1.00,0.11,0.56,0.75,0.11,0.95,0.31,0.95,222.00,47.00,14.00,-174.00,-108.00,-12.00,-0.13,-0.26,-0.29,-0.01,0.11,0.21,false,0.00, 4.35
06n,20091201,0.60,0.15,0.08,0.74,0.92,0.95,4.35,-14.89,-37.50,4.22,36.09,47.75,-1.00,0.05,-1.00,0.05,-1.00,0.08,-1.00,0.11,0.74,0.78,1.00,0.93,0.62,1.12,225.00,50.00,-15.00,-189.00,-90.00,-8.00,0.03,-0.17,-0.22,0.01,0.10,0.22,false,0.00, -7.50
06n,20100104,0.35,0.12,0.07,0.95,0.99,1.00,-8.20,-15.79,-36.72,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.71,0.78,1.01,0.88,0.63,1.14,242.00,86.00,13.00,-203.00,-104.00,4.00,-0.03,-0.22,-0.25,0.02,0.09,0.21,false,0.00, -1.79
06n,20100201,0.40,0.09,0.09,0.00,0.76,0.91,-1.79,-23.61,-19.71,-2.55,18.15,71.01,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.14,0.76,0.76,0.96,0.83,0.83,1.30,86.00,86.00,9.00,-233.00,-121.00,8.00,0.00,-0.20,-0.23,-0.03,0.03,0.16,false,0.00, 3.64
06n,20100301,1.00,0.18,0.17,0.59,0.55,0.86,3.64,-33.72,-8.06,-1.89,-0.51,71.60,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.11,0.78,0.77,0.82,0.71,0.12,1.35,115.00,114.00,-15.00,-221.00,-96.00,6.00,0.05,-0.09,-0.17,0.01,-0.00,0.11,false,0.00, -2.63
06n,20100401,0.15,0.18,0.14,1.00,1.00,1.00,3.70,-25.83,-21.13,8.19,12.92,63.39,0.00,0.04,-1.00,0.05,-1.00,0.05,-1.00,0.09,0.79,0.76,0.55,0.73,0.11,1.06,115.00,91.00,-2.00,-249.00,-125.00,-19.00,-0.01,-0.05,-0.17,0.03,0.08,0.16,false,0.00, -6.25
06n,20100901,0.71,0.48,0.27,0.48,0.70,0.80,12.64,-13.27,-36.77,-2.45,11.91,17.35,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,0.93,0.68,0.81,0.78,0.56,0.75,189.00,68.00,-17.00,-146.00,-31.00,14.00,0.08,0.02,-0.11,0.00,0.02,0.05,false,0.00, -13.27
06n,20110201,0.20,0.08,0.08,0.61,0.89,0.93,1.28,-2.47,-23.30,-0.19,12.57,19.81,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,0.85,0.68,0.98,0.69,0.81,0.77,68.00,104.00,12.00,-232.00,-97.00,-6.00,-0.02,-0.07,-0.16,0.01,0.05,0.09,false,0.00, -11.39
06n,20110301,0.00,0.00,0.00,0.43,0.82,0.87,-11.39,-23.91,-35.19,-0.98,11.70,20.92,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,0.86,0.66,0.86,0.68,0.79,0.78,242.00,126.00,14.00,-162.00,-97.00,13.00,-0.07,-0.18,-0.27,-0.00,0.02,0.07,false,0.00, -2.86
06n,20110801,0.00,0.00,0.00,0.07,0.07,0.60,-31.48,-54.32,-57.47,-3.43,-0.66,10.26,-1.00,0.07,-1.00,0.06,-1.00,0.05,-1.00,0.05,0.75,0.71,0.85,0.66,0.93,0.68,231.00,125.00,19.00,-154.00,-30.00,8.00,-0.22,-0.71,-0.99,-0.02,-0.03,-0.00,false,0.00, -35.14
06n,20111102,0.89,0.35,0.24,0.77,0.31,0.30,80.00,-44.62,-55.56,10.89,-18.86,-11.86,-1.00,0.09,-1.00,0.09,-1.00,0.05,-1.00,0.05,2.00,1.03,0.62,0.64,0.85,0.68,189.00,112.00,-14.00,116.00,101.00,-16.00,0.33,-0.09,-0.58,0.02,-0.08,-0.13,true,20.00, 0.00
06n,20111201,0.33,0.44,0.28,0.45,0.20,0.19,8.33,-35.00,-53.01,-3.76,-20.66,-13.55,-1.00,0.10,-1.00,0.09,-1.00,0.06,-1.00,0.05,1.18,0.94,0.63,0.68,0.82,0.70,189.00,90.00,9.00,116.00,81.00,10.00,-0.06,0.08,-0.37,-0.01,-0.09,-0.15,false,0.00, -17.95
06n,20120201,0.90,0.71,0.38,1.00,0.46,0.35,20.00,5.00,-46.15,7.73,-11.31,-13.15,-1.00,0.09,-1.00,0.10,-1.00,0.06,-1.00,0.05,1.14,1.10,0.99,0.75,0.88,0.65,169.00,-19.00,-12.00,116.00,39.00,-17.00,0.08,0.27,-0.10,0.06,0.05,-0.06,false,0.00, -4.76
06n,20130603,1.00,0.73,0.42,0.81,0.79,0.91,15.79,0.00,-31.25,7.24,7.77,25.26,-1.00,0.07,0.03,0.07,-1.00,0.09,0.03,0.09,0.30,1.06,0.21,1.11,1.01,1.09,208.00,44.00,-7.00,-144.00,75.00,-18.00,0.12,0.04,-0.11,0.02,0.02,0.07,false,0.00, -4.55
06n,20131001,0.71,0.70,0.44,0.97,0.98,0.98,23.53,10.53,-25.00,3.70,12.68,16.04,2.00,0.06,-1.00,0.06,-1.00,0.07,-1.00,0.09,0.27,0.88,0.23,1.00,-1.00,1.11,130.00,-3.00,-10.00,-229.00,-108.00,-15.00,0.10,0.10,-0.01,0.03,0.08,0.09,false,0.00, 0.00
06n,20170102,0.11,0.03,0.02,1.00,1.00,1.00,6.15,-62.09,-63.30,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,5.00,0.83,2.00,0.89,2.27,0.88,165.00,86.00,-5.00,-240.00,-124.00,-19.00,-0.05,-1.26,-1.53,0.02,0.08,0.10,false,0.00, -7.25
08n,20080303,0.95,0.26,0.12,0.00,0.10,0.09,10.00,-16.42,-44.10,-5.81,-22.54,-9.60,0.56,0.05,0.63,0.05,0.03,-1.00,-1.00,-1.00,1.02,0.41,2.63,-1.00,-1.00,-1.00,192.00,63.00,-16.00,134.00,64.00,10.00,0.07,-0.13,-0.40,-0.05,-0.20,-0.25,false,0.00, 3.81
08n,20081001,0.22,0.06,0.03,0.28,0.11,0.05,-11.74,-33.43,-45.81,-8.19,-21.31,-37.33,0.83,0.09,0.71,0.08,0.56,0.06,0.01,-1.00,1.15,0.67,0.92,0.48,1.82,-1.00,233.00,123.00,16.00,230.00,113.00,9.00,-0.04,-0.23,-0.42,-0.02,-0.14,-0.27,false,0.00, -28.76
08n,20090105,0.81,0.34,0.19,0.94,0.20,0.12,26.21,-34.64,-52.47,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.67,0.07,0.48,0.05,1.92,1.10,1.15,0.61,0.83,0.38,239.00,115.00,-9.00,222.00,79.00,-4.00,0.17,-0.17,-0.45,0.03,-0.21,-0.43,false,0.00, -25.14
08n,20090601,1.00,1.00,0.47,1.00,1.00,0.37,16.67,44.83,-29.77,2.54,17.90,-33.65,-1.00,0.08,-1.00,0.08,-1.00,0.11,0.63,0.06,2.70,0.93,1.79,1.06,1.09,0.54,183.00,-63.00,-12.00,178.00,-71.00,-5.00,0.13,0.26,0.06,0.03,0.15,-0.03,false,0.00, -21.43
08n,20090701,0.07,0.48,0.30,0.32,0.85,0.45,-18.75,25.19,-39.21,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,0.71,0.07,2.56,0.89,2.04,1.15,1.20,0.62,164.00,-66.00,17.00,137.00,-79.00,7.00,-0.13,0.03,-0.12,-0.01,0.13,0.01,false,0.00, 2.37
08n,20090803,0.67,0.57,0.35,1.00,1.00,0.69,-1.12,24.65,-34.20,19.61,43.82,-15.07,-1.00,0.07,-1.00,0.07,-1.00,0.13,0.71,0.07,3.03,0.89,2.04,1.23,1.23,0.64,139.00,-66.00,8.00,133.00,-115.00,-16.00,0.00,0.05,-0.02,0.09,0.22,0.16,true,20.00, 0.00
08n,20090901,1.00,1.00,0.80,0.60,0.90,0.81,31.84,82.95,-10.94,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,0.77,0.08,3.03,0.79,2.08,1.39,1.20,0.68,121.00,-128.00,-19.00,112.00,-123.00,-14.00,0.13,0.24,0.26,0.02,0.20,0.21,false,0.00, 3.81
08n,20100504,0.57,0.47,0.75,0.00,0.70,0.86,1.24,-2.40,38.64,-2.62,4.37,41.38,-1.00,0.04,-1.00,0.04,-1.00,0.05,-1.00,0.08,1.75,0.70,2.13,0.76,2.78,0.91,-98.00,72.00,-6.00,-225.00,-42.00,13.00,0.00,0.00,0.07,-0.03,0.04,0.11,false,0.00, -5.33
08n,20100601,0.57,0.24,0.63,0.65,0.53,0.78,-5.33,-8.33,5.48,-2.59,1.33,30.11,-1.00,0.06,-1.00,0.04,0.14,0.05,-1.00,0.07,1.69,0.68,2.00,0.78,2.63,0.88,-98.00,114.00,-6.00,-192.00,-42.00,8.00,0.01,-0.04,0.01,0.00,0.00,0.06,false,0.00, -3.03
