name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
06n,20080505,0.57,0.10,0.10,0.58,0.15,0.13,-8.28,-70.88,-69.04,-1.47,-24.27,-21.39,-1.00,0.06,-1.00,0.05,0.18,0.04,-1.00,-1.00,0.23,0.48,0.78,0.28,-1.00,-1.00,88.00,88.00,13.00,134.00,58.00,12.00,0.03,-0.55,-1.28,0.01,-0.09,-0.20,true,50.00, 0.00
06n,20080901,0.34,0.62,0.23,0.37,0.25,0.11,10.14,49.02,-48.74,-3.76,-18.00,-31.53,-1.00,0.08,-1.00,0.07,-1.00,0.05,0.23,-1.00,0.13,0.64,2.78,0.43,0.95,-1.00,88.00,-102.00,6.00,186.00,97.00,15.00,-0.02,0.25,-0.15,-0.00,-0.10,-0.24,false,0.00, -56.84
06n,20090105,0.12,0.19,0.19,0.94,0.20,0.12,-6.01,-24.89,-47.56,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,0.63,1.10,0.21,0.61,2.13,0.38,55.00,55.00,9.00,222.00,79.00,-4.00,-0.09,-0.35,-0.45,0.03,-0.21,-0.43,false,0.00, -15.12
06n,20090504,0.39,0.39,0.13,1.00,1.00,0.32,6.43,7.19,-43.56,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,-1.00,0.11,-1.00,0.06,0.11,1.19,0.24,0.90,0.25,0.51,55.00,-32.00,11.00,191.00,-51.00,-19.00,0.00,-0.00,-0.40,0.08,0.14,-0.10,false,0.00, 15.44
06n,20090901,0.48,0.74,0.24,0.60,0.90,0.81,3.27,24.41,-58.64,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,-1.00,0.08,0.93,0.79,0.80,1.39,0.09,0.68,37.00,-119.00,-5.00,112.00,-123.00,-14.00,0.00,0.09,-0.00,0.02,0.20,0.21,false,0.00, -32.28
06n,20100104,0.35,0.12,0.07,0.95,0.99,1.00,-8.20,-15.79,-36.72,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.71,0.78,1.01,0.88,0.63,1.14,242.00,86.00,13.00,-203.00,-104.00,4.00,-0.03,-0.22,-0.25,0.02,0.09,0.21,false,0.00, -3.57
06n,20100901,0.71,0.48,0.27,0.48,0.70,0.80,12.64,-13.27,-36.77,-2.45,11.91,17.35,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,0.93,0.68,0.81,0.78,0.56,0.75,189.00,68.00,-17.00,-146.00,-31.00,14.00,0.08,0.02,-0.11,0.00,0.02,0.05,false,0.00, -20.41
06n,20170102,0.11,0.03,0.02,1.00,1.00,1.00,6.15,-62.09,-63.30,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,5.00,0.83,2.00,0.89,2.27,0.88,165.00,86.00,-5.00,-240.00,-124.00,-19.00,-0.05,-1.26,-1.53,0.02,0.08,0.10,false,0.00, -39.13
08n,20090105,0.81,0.34,0.19,0.94,0.20,0.12,26.21,-34.64,-52.47,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.67,0.07,0.48,0.05,1.92,1.10,1.15,0.61,0.83,0.38,239.00,115.00,-9.00,222.00,79.00,-4.00,0.17,-0.17,-0.45,0.03,-0.21,-0.43,false,0.00, -7.10
08n,20090901,1.00,1.00,0.80,0.60,0.90,0.81,31.84,82.95,-10.94,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,0.77,0.08,3.03,0.79,2.08,1.39,1.20,0.68,121.00,-128.00,-19.00,112.00,-123.00,-14.00,0.13,0.24,0.26,0.02,0.20,0.21,false,0.00, 6.78
